,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5504,1,2012,9,18,1,9,1.21036926792328,2.3024164793863227
5505,1,2012,9,18,1,9,2.4105314045543165,3.4734944268062824
5506,1,2012,9,18,1,9,1.486094913097488,2.439277528136197
5507,1,2013,7,23,1,18,0.8998218363495731,2.146903464399877
5508,1,2013,7,23,1,18,0.9846995706661118,2.2047276432797913
5509,1,2014,5,15,3,1,2.44100007657353,3.398625837252428
5510,1,2013,9,16,0,14,0.8000820313703518,2.022653302230046
5511,1,2013,9,16,0,14,2.733083268693065,3.6437014471599007
5512,1,2014,1,4,5,17,2.2925951781178626,3.4157901922262166
5513,1,2014,1,4,5,17,1.0605603006942494,2.308431026159136
5514,1,2014,1,4,5,17,1.061039043872366,2.308431026159136
5515,1,2011,3,10,3,18,0.8952425609118096,1.978340289367077
5516,1,2011,3,10,3,18,0.72052551085569,1.8632651458342606
5517,1,2011,3,10,3,18,0.7819458015619244,1.857160942504936
5518,1,2013,4,5,4,6,1.0291800802886057,2.1831439929118366
5519,1,2013,4,5,4,6,1.6857199686798117,2.6588131973173783
5520,1,2009,3,11,2,12,1.7961168807255845,2.6111115987600644
5521,1,2009,3,11,2,12,0.6064860285653128,1.7805601083120386
5522,1,2009,3,11,2,12,0.7889154354858892,1.857160942504936
5523,1,2015,1,20,1,5,3.1302644620608384,4.006067743293025
5524,1,2009,8,3,0,17,0.6114873459355217,1.776270552748411
5525,1,2014,1,5,6,8,0.8019982426072757,1.978833873643968
5526,1,2010,3,13,5,1,2.2537589691579427,3.11539707548424
5527,1,2010,3,13,5,1,0.6976021634557765,1.826006420097311
5528,1,2012,5,30,2,2,1.6176032661188933,2.5107324684783676
5529,1,2012,7,26,3,12,0.8538767168384657,2.0188540044800356
5530,1,2012,7,26,3,12,2.491265343264043,3.456221962212993
5531,1,2012,7,26,3,12,1.145107545426543,2.2134454402309913
5532,1,2010,9,22,2,16,0.810490492964294,1.9400944277344239
5533,1,2010,9,22,2,16,0.9861919866140947,2.042650679401524
5534,1,2010,9,22,2,16,2.3656905309125644,3.315441190709826
5535,1,2014,5,26,0,22,0.9105252239515742,2.0942736088746914
5536,1,2014,5,26,0,22,1.7517097839561744,2.7492878786674253
5537,1,2014,5,26,0,22,0.9497415824724033,2.1124975829488197
5538,1,2014,5,26,0,22,1.3033016624160212,2.3982631811329087
5539,1,2012,2,11,5,7,0.594238396241551,1.8194410761306448
5540,1,2010,6,27,6,5,1.2072013760811229,2.185550830872642
5541,1,2014,9,29,0,11,1.953207324003286,2.989158343764276
5542,1,2014,9,29,0,11,0.7126055463403028,1.990039397019353
5543,1,2010,9,4,5,18,1.648080321884736,2.5566626699194104
5544,1,2010,9,4,5,18,2.165956283907857,3.003680395356415
5545,1,2015,4,14,1,19,1.2825925473734359,2.3993010770499263
5546,1,2015,4,14,1,19,0.6931809324848688,1.9059163876016825
5547,1,2015,4,14,1,19,0.4774751695044185,1.7369526868925949
5548,1,2015,4,14,1,19,0.43817514589023043,1.7369526868925949
5549,1,2015,4,14,1,19,0.7806907716493717,1.9977714996485758
5550,1,2015,4,14,1,19,1.3936034476483448,2.4788694481582594
5551,1,2015,4,14,1,19,0.8163830947719206,2.0293690285469035
5552,1,2015,4,14,1,19,1.0124126120335377,2.2649321297601475
5553,1,2015,4,14,1,19,1.3378800492589964,2.468252827859916
5554,1,2009,7,20,0,8,0.7591377096049099,1.8945303143225871
5555,1,2009,7,20,0,8,1.0596863628678261,2.097471926183714
5556,1,2013,4,3,2,16,0.4991018246982597,1.7426778556749383
5557,1,2013,4,3,2,16,2.76754282598915,3.7197760642118483
5558,1,2009,11,20,4,23,1.176809137144694,2.18878394688774
5559,1,2009,11,20,4,23,1.5493869513568146,2.456525071910659
5560,1,2012,8,4,5,9,1.4369720137480673,2.4074623352983635
5561,1,2012,8,4,5,9,0.5590768015719653,1.7883620645387195
5562,1,2011,9,22,3,20,1.2191934656310732,2.2409860657581784
5563,1,2011,9,22,3,20,1.52793463789851,2.4654805318055018
5564,1,2011,9,22,3,20,1.7386497572373205,2.621054940583789
5565,1,2011,9,22,3,20,0.7321799617208202,1.8985442529575793
5566,1,2014,8,9,5,1,0.9415263952120038,2.1069408299478125
5567,1,2011,2,15,1,5,1.876506898570544,2.706529989884386
5568,1,2011,2,15,1,5,3.0852576576440467,3.90868851459189
5569,1,2014,10,31,4,12,2.183487634076839,3.0439064138477634
5570,1,2014,10,31,4,12,0.6360298546104162,1.885577143589474
5571,1,2015,2,9,0,7,0.5175367181490182,1.8461338359106225
5572,1,2015,2,9,0,7,0.6917523418318892,1.8797470026370446
5573,1,2015,2,9,0,7,0.7477303413786366,1.9695364387928833
5574,1,2015,2,9,0,7,0.5879859871027933,1.856772960123007
5575,1,2015,2,9,0,7,1.2295115443985205,2.3432368923962548
5576,1,2015,2,9,0,7,0.632549302624679,1.8824520160858536
5577,1,2015,2,9,0,7,1.1405177270111262,2.305352937420385
5578,1,2011,9,8,3,17,1.0715440019977291,2.2029507328864835
5579,1,2011,9,8,3,17,1.4916573021515533,2.421012382953867
5580,1,2011,9,8,3,17,1.3556529487586007,2.32077710753343
5581,1,2011,9,8,3,17,0.849372960015766,1.977553938488759
5582,1,2013,4,10,2,21,0.8554200899434428,2.123320302753402
5583,1,2013,4,10,2,21,1.1950737303697105,2.284327101275456
5584,1,2013,4,10,2,21,0.8486436960917645,2.130094708623793
5585,1,2013,4,10,2,21,1.4884858544984043,2.509854651101489
5586,1,2013,4,10,2,21,0.6396809624263622,1.8640026717259515
5587,1,2011,12,29,3,19,1.0407550164296142,2.086387478651931
5588,1,2011,12,29,3,19,1.8394316509192687,2.724732938743394
5589,1,2011,12,29,3,19,1.2579923013933456,2.3025201035230913
5590,1,2013,9,26,3,15,0.4308430490240895,1.7184259943800086
5591,1,2013,9,26,3,15,1.6384589867556598,2.755712850431255
5592,1,2013,9,26,3,15,0.7527978705398443,2.0037739516559783
5593,1,2013,9,26,3,15,1.339242607313632,2.492293245333423
5594,1,2013,9,26,3,15,0.8166293305861778,2.054250831128374
5595,1,2012,10,1,0,7,0.5845068589705791,1.8127044696177734
5596,1,2012,10,1,0,7,0.9345297367438055,1.9883274743293653
5597,1,2013,3,14,3,21,1.7517958459879777,2.7515681270593704
5598,1,2012,10,5,4,23,1.219056809888998,2.2522326064894447
5599,1,2009,2,8,6,0,1.7614003395984632,2.554254807108377
5600,1,2009,2,8,6,0,2.8727075766593577,3.6307359573112232
5601,1,2012,2,4,5,22,0.9346127469740622,2.025959233811652
5602,1,2012,2,4,5,22,1.091388515457276,2.1260331622334045
5603,1,2012,5,6,6,3,1.0059889828181272,1.998434976391945
5604,1,2012,5,6,6,3,1.7377280042388084,2.5487602890059455
5605,1,2014,7,8,1,8,0.964474724421736,2.159401909579971
5606,1,2010,1,9,5,8,0.4979934766806196,1.684335407053247
5607,1,2010,1,9,5,8,1.1680028629743193,2.153493831359001
5608,1,2010,1,9,5,8,1.989656598792412,2.788833487422309
5609,1,2010,1,9,5,8,0.6929643364335666,1.8286763057456399
5610,1,2010,12,6,0,3,0.5962250663948898,1.7867485639673006
5611,1,2011,10,19,2,5,2.3608805317955444,3.274648695531429
5612,1,2011,10,19,2,5,1.0992089070434108,2.1241827697977036
5613,1,2014,6,14,5,8,1.826900475781381,2.904877612691272
5614,1,2014,6,14,5,8,1.7900622454078283,2.877603302062945
5615,1,2014,6,14,5,8,1.5513096507986266,2.6514324755308136
5616,1,2011,2,19,5,10,0.8407490342590108,1.9811859058382169
5617,1,2014,12,25,3,3,1.5370308340649819,2.645113797971302
5618,1,2009,6,16,1,14,0.8009318579051902,1.8728674227081263
5619,1,2009,6,16,1,14,1.0035014452746005,2.0564947020715003
5621,1,2009,6,16,1,14,1.1805090673195584,2.1847948881537445
5622,1,2009,6,16,1,14,1.0628765220572833,2.1162342772818286
5623,1,2009,6,16,1,14,2.030512174412803,2.80102829169309
5624,1,2010,8,16,0,17,3.0777694025748383,3.9081213363675804
5625,1,2013,4,29,0,9,0.7683562210287888,1.9928787620332593
5627,1,2013,4,29,0,9,1.1953630542062836,2.362411037728571
5628,1,2013,4,29,0,9,2.2525187241291853,3.3269839075056002
5629,1,2013,4,29,0,9,1.1996139088587283,2.368809446385493
5630,1,2013,6,23,6,14,2.5816623593336976,3.5005990617702647
5631,1,2013,6,23,6,14,0.4803932475850383,1.7426778556749383
5632,1,2013,3,28,3,5,0.9429910466463078,2.0951917357483025
5633,1,2015,6,8,0,20,1.2815977948694546,2.377428875918274
5634,1,2015,6,8,0,20,0.6044629802054495,1.8586176623123993
5635,1,2015,6,8,0,20,1.8926950103835831,2.891184854766449
5636,1,2015,6,8,0,20,1.320265806667501,2.444978235582702
5637,1,2015,6,8,0,20,1.3141386495707301,2.4190473885950667
5638,1,2015,6,8,0,20,1.3468564796962217,2.467707401067129
5639,1,2011,9,8,3,13,0.7397969022445693,1.8985442529575793
5640,1,2012,3,3,5,2,1.122035431551306,2.1501881439699764
5641,1,2012,3,3,5,2,1.107541994904077,2.12799193880927
5642,1,2012,3,3,5,2,1.6285061998329156,2.4917324882971137
5643,1,2010,3,27,5,20,0.8135378514558614,1.93803740551821
5644,1,2010,3,27,5,20,1.091202634106346,2.117792572256174
5645,1,2010,3,27,5,20,1.588179071572629,2.4514674956899167
5646,1,2009,8,11,1,22,1.2204110672756716,2.1949393565110467
5647,1,2009,8,11,1,22,2.878104330721262,3.726197053203091
5648,1,2009,8,11,1,22,0.6060392877866125,1.7805601083120386
5649,1,2009,8,11,1,22,1.8759964516288032,2.7038070854509946
5650,1,2009,8,11,1,22,0.7448657436405243,1.8945303143225871
5651,1,2012,12,27,3,21,0.7819992892564372,1.9266266499141533
5652,1,2012,12,27,3,21,0.7459560024737125,1.9218838228162434
5653,1,2012,12,27,3,21,1.3445262825366806,2.4334408544759314
5654,1,2012,12,27,3,21,1.766516656526596,2.6680676672889194
5655,1,2012,12,27,3,21,1.3116506483921644,2.4180115663380595
5656,1,2015,4,16,3,18,0.8463805122233193,2.1383002877187436
5657,1,2015,4,16,3,18,0.5566481097261978,1.817092609246731
5658,1,2015,4,16,3,18,1.1809184463915148,2.3574846840974555
5659,1,2015,4,16,3,18,1.870042097540883,2.9150724194655977
5660,1,2014,5,17,5,10,1.0588043447420654,2.2884757600698493
5661,1,2014,5,17,5,10,0.9948075790207739,2.2481716475481535
5662,1,2014,5,17,5,10,2.157657779885922,3.2225777056627822
5663,1,2009,5,4,0,11,1.0843266565147638,2.1249926897526383
5664,1,2009,5,4,0,11,1.1245174956246733,2.154695463555047
5665,1,2009,5,4,0,11,1.3376876888336926,2.2790818915523285
5666,1,2013,7,22,0,14,0.8374642051716925,2.0526947122112484
5667,1,2013,7,22,0,14,1.8395197342928153,2.903146194549577
5668,1,2015,5,31,6,20,0.24566885399843874,1.713411565448893
5669,1,2015,5,31,6,20,0.012164322139947148,3.0801633828760666
5670,1,2015,5,31,6,20,0.67681221268688,1.907033898468455
5671,1,2010,7,16,4,6,0.8922647886713957,1.924899552365167
5672,1,2010,7,16,4,6,1.929141055513237,2.745092033505524
5673,1,2010,7,16,4,6,2.2578678527301776,3.185341692981705
5674,1,2010,7,16,4,6,2.222059960619974,3.1270661259325703
5675,1,2013,1,6,6,12,0.9626443720342615,2.1390833763192934
5676,1,2013,1,6,6,12,1.0416462784132003,2.2657931088492216
5677,1,2013,1,6,6,12,1.0824772571615042,2.272850690911922
5678,1,2013,1,6,6,12,0.9689185808097283,2.1494007246376023
5679,1,2013,1,6,6,12,0.5089537265508481,1.7485078217348238
5680,1,2012,12,15,5,15,0.8662062692898964,2.024208983135953
5681,1,2012,12,15,5,15,1.144315701355425,2.2333700591263437
5682,1,2010,5,6,3,11,1.0069446213869253,2.0512058735599963
5684,1,2014,1,6,0,10,1.8110797099814855,2.8923787562232612
5685,1,2014,1,6,0,10,0.6848205828820444,1.875171781311242
5686,1,2012,7,24,1,4,1.3165997859893834,2.2738540694369607
5687,1,2010,8,6,4,15,1.1440626998258625,2.1842547377384682
5688,1,2010,8,6,4,15,0.8934116107451175,1.9852644826709416
5689,1,2010,8,6,4,15,1.0094003759626426,2.0475667757680798
5690,1,2010,8,6,4,15,2.6877225060832752,3.448563895743832
5691,1,2010,8,6,4,15,1.4202720222433534,2.412531109162033
5692,1,2010,8,6,4,15,1.5977981905501513,2.446584296750931
5693,1,2010,8,6,4,15,0.8213513406663254,1.9544829439124096
5694,1,2010,11,10,2,23,1.083645804839644,2.1160863877558413
5695,1,2010,11,10,2,23,1.3274592871110324,2.294886231229551
5696,1,2013,3,31,6,0,1.1403695619297551,2.180125579036125
5697,1,2013,3,31,6,0,1.2259554968844844,2.3043176420294444
5698,1,2010,2,1,0,0,1.666363014461335,2.554450262985179
5699,1,2010,2,1,0,0,2.0664564336782285,2.8451654644578594
5700,1,2009,6,18,3,18,1.7861729580282912,2.6010361292944326
5701,1,2009,6,18,3,18,1.2174912759802508,2.2138299032460083
5702,1,2009,6,18,3,18,1.4241680183311543,2.41188973886651
5703,1,2015,1,3,5,8,1.3325112533820431,2.4994008675076524
5704,1,2015,1,3,5,8,1.3859018356580477,2.5216732826344623
5705,1,2014,6,20,4,2,1.0125905258055992,2.1039590442828993
5706,1,2011,2,3,3,7,0.6984475529467429,1.8283748500604122
5707,1,2014,1,14,1,18,1.3256716040565746,2.5002350618084535
5708,1,2014,1,14,1,18,0.8313694845439891,2.036412192316785
5709,1,2014,1,14,1,18,0.6497956476645623,1.869509393182184
5710,1,2014,1,14,1,18,0.8929654887177876,2.1427587635240397
5711,1,2014,1,14,1,18,1.0560817788131374,2.3146517218536107
5712,1,2014,1,14,1,18,0.9334124608585467,2.160006877841981
5713,1,2014,1,14,1,18,0.7455137525026336,1.9994974626467932
5714,1,2013,10,18,4,5,2.6405725831825766,3.444387107829606
5715,1,2011,7,20,2,8,1.2043873393288742,2.198999733993517
5716,1,2011,7,20,2,8,0.584463293730318,1.7764740030322306
5717,1,2011,7,20,2,8,1.1731166199783458,2.175329706002334
5718,1,2009,5,3,6,16,1.2065045293228869,2.191447644930906
5719,1,2009,5,3,6,16,0.8313087585191936,1.9507485159265074
5720,1,2009,5,3,6,16,1.0832048987517386,2.1207448814083523
5721,1,2009,5,3,6,16,1.9561357326334592,2.7808469609485
5722,1,2012,9,6,3,17,0.33777176877597975,1.7036884407462616
5723,1,2012,9,6,3,17,1.1113875697015787,2.17962350487812
5724,1,2014,4,6,6,16,0.8885775179451595,2.115990184819394
5725,1,2014,9,6,5,3,1.4631696065116204,2.5723924469525485
5726,1,2013,7,27,5,9,0.8012985300734934,2.0023135494837425
5727,1,2014,12,26,4,20,0.786742576558272,2.013992144093207
5728,1,2014,1,1,2,13,0.6938303190169304,1.898536353947349
5729,1,2011,12,25,6,15,1.202126813101639,2.2336438501878306
5730,1,2011,12,25,6,15,1.2748658919429872,2.31917777084482
5731,1,2015,5,14,3,23,1.9329357863822727,2.922463276728766
5732,1,2015,5,14,3,23,1.1421042762238052,2.2446692572815734
5733,1,2015,5,14,3,23,1.0098146360924432,2.2350043619179494
5734,1,2015,5,14,3,23,0.8607634789792079,2.1179646329712476
5735,1,2015,5,14,3,23,1.2734423273761428,2.3709079963789272
5736,1,2015,5,14,3,23,1.710566088507731,2.7420535409799287
5737,1,2015,5,14,3,23,0.9447011233771873,2.1403333079212126
5738,1,2015,4,22,2,9,0.8633439151572654,2.1427587635240397
5739,1,2015,4,22,2,9,0.5803399906719029,1.8465076715789976
5740,1,2009,3,22,6,7,1.5136177747410562,2.4275710895605185
5741,1,2012,4,30,0,4,2.1539003559642604,2.9675789304003946
5742,1,2009,1,21,2,9,0.5392145850107404,1.738221924539964
5743,1,2009,1,21,2,9,0.7424659433582464,1.856045061308415
5744,1,2009,1,21,2,9,1.2581422509794962,2.276344532707463
5745,1,2009,1,21,2,9,0.9070367016684516,1.9880954336593504
5746,1,2010,6,11,4,18,0.8180823515928053,1.9509331035817714
5747,1,2010,6,11,4,18,0.38576368035805975,1.6603833954393665
5748,1,2010,6,11,4,18,1.6928585291666838,2.5652262410573745
5749,1,2010,6,11,4,18,1.7018228144419323,2.5726713174066287
5750,1,2012,9,1,5,19,1.1379836223219997,2.2205592718897966
5751,1,2014,6,18,2,6,0.8148301690192077,1.9643101687649642
5752,1,2014,6,18,2,6,1.574367825467601,2.6304024196267966
5753,1,2009,12,9,2,8,0.9673522419505209,2.0249396008711016
5754,1,2009,12,9,2,8,0.7207693761135252,1.9124890954587987
5755,1,2009,12,9,2,8,2.999986824879572,3.898697725399221
5756,1,2009,12,9,2,8,3.0700544032479176,3.898697725399221
5757,1,2013,6,6,3,2,1.490820875357323,2.5854413091918627
5758,1,2013,6,6,3,2,0.9636068172389985,2.112511433905398
5759,1,2010,7,19,0,12,0.8545424836989357,1.9847066880216016
5760,1,2010,7,19,0,12,1.7102336246131873,2.5803199747491736
5761,1,2010,7,19,0,12,0.9576303139074619,2.0335101464269916
5762,1,2010,7,19,0,12,0.7426458191391552,1.8945303143225871
5763,1,2013,12,18,2,12,0.8501491242041365,2.1717911769119413
5764,1,2013,12,18,2,12,2.360408447565255,3.533824694868141
5765,1,2013,12,18,2,12,0.9376555401587436,2.1598742006222102
5766,1,2013,12,18,2,12,1.1654379727691182,2.3471310707919084
5767,1,2009,1,25,6,21,1.3226906225867723,2.2660096782261725
5768,1,2009,1,25,6,21,1.1308080068969912,2.166012393919208
5769,1,2012,10,3,2,9,0.9721840981777609,2.063909671844033
5770,1,2012,10,3,2,9,1.114344872420307,2.184419701390543
5771,1,2012,10,3,2,9,0.8054795633963131,1.9266119394955181
5772,1,2012,10,3,2,9,1.6853118528506776,2.6515640503253057
5773,1,2012,10,3,2,9,1.431624592470493,2.411759637105991
5774,1,2012,6,13,2,19,1.4976351451799794,2.426929144928028
5775,1,2012,6,13,2,19,1.5596657631908895,2.4638057159424367
5776,1,2012,6,13,2,19,0.7492357094138159,1.8681245956102166
5777,1,2011,9,3,5,0,0.699597683429431,1.8408672261279069
5778,1,2011,9,3,5,0,1.8850493992201165,2.752105156188823
5779,1,2011,9,3,5,0,0.9148598728279304,1.9440811458605138
5780,1,2011,9,3,5,0,1.0029368645606591,2.0100867725225404
5781,1,2011,9,3,5,0,1.3056883599925084,2.31336583248352
5782,1,2011,9,3,5,0,1.0679678857765431,2.19144307990635
5783,1,2011,9,3,5,0,1.2930439624119134,2.31336583248352
5784,1,2009,1,27,1,13,1.5266637277286013,2.4687711993282373
5785,1,2009,1,27,1,13,0.9436345856118505,1.9985127501382405
5786,1,2009,7,3,4,0,1.4230725618830755,2.374055861383699
5787,1,2009,7,3,4,0,0.4877309032467454,1.6670108415490457
5788,1,2010,5,29,5,11,0.6660501454924918,1.8091127595987102
5789,1,2013,7,2,1,22,0.9439303180390044,2.146178385103171
5790,1,2013,7,2,1,22,1.7237289742039268,2.7619364436070235
5791,1,2015,5,9,5,11,0.7163404494958131,1.9837064464466143
5792,1,2015,5,9,5,11,0.8443802760749972,2.1271902882582276
5793,1,2015,5,9,5,11,2.628923109953099,3.563300057496923
5794,1,2011,7,18,0,0,0.5832544102700039,1.77097935764405
5795,1,2011,4,3,6,3,1.5408971943907583,2.4045846627008447
5796,1,2009,11,3,1,13,0.752889905842511,1.905269010932953
5797,1,2009,11,3,1,13,2.0500057907256948,2.8776750510478633
5798,1,2009,11,3,1,13,1.1625286880935473,2.1982480298919156
5799,1,2010,6,25,4,14,1.103793339837872,2.121552669465334
5800,1,2010,12,20,0,9,1.466105126792748,2.4255727481369185
5801,1,2010,12,20,0,9,0.7555228401099721,1.905269010932953
5802,1,2014,5,20,1,14,1.137918473736628,2.342429081958371
5803,1,2014,5,20,1,14,0.6086837516677887,1.8393291635523572
5804,1,2010,9,16,3,5,0.9298970742505032,1.9331619830535516
5805,1,2011,8,1,0,17,0.09604531013501132,2.1296803099803645
5806,1,2011,8,1,0,17,0.7005871928755223,1.8631043234468991
5807,1,2011,8,1,0,17,1.3999326962774155,2.391163504354445
5808,1,2011,8,1,0,17,1.2583045961500277,2.25971990050344
5809,1,2011,8,1,0,17,0.5639989709621048,1.7536455225342749
5810,1,2011,3,1,1,7,0.8516833840535912,1.9367820513170382
5811,1,2011,3,1,1,7,0.787984138324368,1.8530331729290852
5812,1,2011,6,24,4,13,1.595603173415199,2.46638666202294
5813,1,2011,6,24,4,13,1.7716429992227878,2.5944822193879764
5814,1,2011,6,24,4,13,1.9537001805993495,2.7677638015548225
5815,1,2011,6,24,4,13,1.393682568921993,2.355640991309162
5816,1,2013,11,19,1,2,1.2585914015120447,2.3274635343343024
5817,1,2012,1,1,6,18,0.7382625502790506,1.8357728723040754
5818,1,2012,1,1,6,18,1.1609708521494078,2.192068089771159
5819,1,2015,3,28,5,19,0.7128821505772382,1.9802337727320884
5820,1,2015,3,28,5,19,0.863082734739224,2.130966987829789
5821,1,2015,3,28,5,19,0.9477780920620863,2.1545283072688717
5822,1,2015,3,28,5,19,1.5435594221041902,2.6405344915520454
5823,1,2010,7,13,1,11,1.0977956060473975,2.121552669465334
5824,1,2010,7,13,1,11,1.346919620174397,2.2790818915523285
5825,1,2010,7,13,1,11,1.715237978197441,2.586627438499246
5826,1,2010,7,13,1,11,1.2122371999185388,2.20624977790146
5827,1,2013,2,7,3,13,1.155841480451673,2.3471310707919084
5828,1,2013,2,7,3,13,0.34254900717096004,1.714785249142538
5829,1,2013,2,7,3,13,1.0754057643426644,2.3341572560438104
5830,1,2013,8,8,3,14,0.3777803658771509,1.714785249142538
5831,1,2013,8,8,3,14,0.6033456192322125,1.8393291635523572
5832,1,2015,5,19,1,13,2.3701614298992317,3.526884511667016
5833,1,2015,5,19,1,13,1.234899656105942,2.3817641825616733
5834,1,2015,5,19,1,13,1.298518043205677,2.4833306028745787
5835,1,2015,5,19,1,13,2.560368900430898,3.536296226491372
5836,1,2015,5,19,1,13,0.6843133412978057,1.8964728695173978
5837,1,2015,5,19,1,13,1.458723532054949,2.605877966541415
5838,1,2012,7,31,1,22,1.266119945384858,2.288961525588564
5839,1,2012,7,31,1,22,0.72515556795025,1.8945303143225871
5840,1,2013,1,3,3,8,1.2277634377868056,2.364352634644773
5841,1,2013,1,3,3,8,0.8204133591577525,2.0288480136605345
